# derived after the fact from this run's stored record
scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,exit_code,elapsed_seconds,reason
HERMES-001,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,13,"sanctioned shape on -t file,todo answered ALIVE; session 20260914_225534_91804d"
HERMES-002,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,23,"--query-file - delivered quotes, $(...), backticks and $HOME verbatim; no substitution output"
HERMES-003,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,1,4,"off-roster id exited 1 with HTTP 400: Requested model deepseek-v9.9-nonexistent not supported"
HERMES-004,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,31,"flagged rm -rf refused in single-query mode with exit_code -1 and status blocked; scratch dir intact"
HERMES-005,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,28,"the identical flagged rm -rf ran with --yolo; scratch dir removed, tool result exit_code 0"
HERMES-006,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,63,"ordinary write succeeded on -t file,skills,todo with no --yolo; file DONE, stdout FINISHED"
HERMES-007,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,146,"read succeeded and three write attempts were refused by the read-only guard; target file absent"
HERMES-008,cli-hermes,live,agent-routing,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,23,"agent-router template returned ROUTER_OK and the canonical command path, 107 s faster than pass 1"
HERMES-009,cli-hermes,live,prompt-templates,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,21,"second template returned TEMPLATE_OK and the canonical path in 21 s on -t file,todo; pass 1 returned zero bytes twice"
HERMES-010,cli-hermes,live,integration-patterns,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,133,"both roster models answered --yolo to the identical question on the same flags"
HERMES-011,cli-hermes,live,session-continuity,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,8,"--resume restored the prior turn, recalled ALIVE, and re-emitted session 20260914_225534_91804d"
HERMES-012,cli-hermes,live,cost-and-background,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,73,"agent log records Run budget wrap-up notice injected (budget=15s, elapsed=14s); response states it was cut off"
HERMES-013,cli-hermes,live,cost-and-background,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,64,"agent log records max_iterations_reached(1/1); the forced summary reports only the single iteration's work"
HERMES-014,cli-hermes,live,git-preflight-advisory,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,67,"sk-git advisory [commit-scope-drops-untracked] appended to the terminal tool result; HEAD unchanged"
HERMES-015,cli-hermes,live,goal-hook,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,46,"repo-guards-session-context logged at 3402 chars, up from 303, and quoted by the session"
HERMES-016,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,19,"-s cli-hermes preload quoted the skill's core principle and both roster ids under the hard rule's documented exception"
HERMES-017,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,2,"hermes skills list rendered 64 lines and zero cli-hermes matches while the symlink exists"
HERMES-018,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,19,"nested hermes chat refused by the plugin with the packet's self-invocation message"
HERMES-019,cli-hermes,live,integration-patterns,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,30,"-t file,todo,code_mode reached the MCP server and returned ten tool names; control answered NO_CODE_MODE"
HERMES-020,cli-hermes,live,goal-hook,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,30,"session quoted Bound packet: specs/cli-external-orchestration/071-cli-hermes-creation and the packet objective"
HERMES-021,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,1,"hermes config get providers.llmgateway.base_url printed https://api.llmgateway.io/v1; hermes status showed no provider"
HERMES-022,cli-hermes,live,prompt-templates,not-recorded,not-recorded,glm-5.3-flash,phase-008-second-pass,not-recorded,PASS,0,21,"byte-and-content gate passed the corrected run and caught the superseded -t search,todo control's fragment"
cli-hermes-EC-001,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-002,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-003,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-004,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-005,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-006,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-007,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-008,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-009,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-010,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-011,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-012,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-013,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-014,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-second-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
