# derived after the fact from this run's stored record
scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,reason
WF-013,code-webflow,playbook,,routing,,,,97,PASS,
WF-010,code-webflow,playbook,,routing,,,,94,PASS,
WF-011,code-webflow,playbook,,routing,,,,90,PASS,
WF-012,code-webflow,playbook,,routing,,,,84,PASS,
WF-006,code-webflow,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
WF-007,code-webflow,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
WF-008,code-webflow,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
WF-009,code-webflow,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
WF-001,code-webflow,playbook,,routing,,,,100,PASS,
WF-002,code-webflow,playbook,,routing,,,,90,PASS,
WF-003,code-webflow,playbook,,routing,,,,92,PASS,
WF-004,code-webflow,playbook,,routing,,,,90,PASS,
WF-005,code-webflow,playbook,,routing,,,,84,PASS,
