# derived after the fact from this run's stored record
scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,reason
GIT-001,sk-git,live,,routing,,,,100,PASS,
GIT-002,sk-git,live,,routing,,,,100,PASS,
GIT-003,sk-git,live,,routing,,,,100,PASS,
GIT-004,sk-git,live,,routing,,,,100,PASS,
GIT-005,sk-git,live,,routing,,,,100,PASS,
GIT-006,sk-git,live,,routing,,,,100,PASS,
GIT-007,sk-git,live,,routing,,,,100,PASS,
GIT-008,sk-git,live,,routing,,,,100,PASS,
GIT-009,sk-git,live,,routing,,,,100,PASS,
GIT-010,sk-git,live,,routing,,,,100,PASS,
GIT-011,sk-git,live,,routing,,,,100,PASS,
GIT-012,sk-git,live,,routing,,,,100,PASS,
GIT-013,sk-git,live,,routing,,,,100,PASS,
GIT-014,sk-git,live,,routing,,,,100,PASS,
GIT-015,sk-git,live,,routing,,,,100,PASS,
GIT-016,sk-git,live,,routing,,,,100,PASS,
GIT-017,sk-git,live,,routing,,,,100,PASS,
GIT-018,sk-git,live,,routing,,,,100,PASS,
GIT-019,sk-git,live,,routing,,,,100,PASS,
GIT-020,sk-git,live,,routing,,,,100,PASS,
GIT-021,sk-git,live,,routing,,,,100,PASS,
GIT-022,sk-git,live,,routing,,,,100,PASS,
