# derived after the fact from this run's stored record
scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,reason
MR-001,system-deep-loop,browser-gated,,browser,,,,100,PASS,
MR-002,system-deep-loop,browser-gated,,browser,,,,50,FAIL,first failing stage: browser
MR-003,system-deep-loop,browser-gated,,browser,,,,50,FAIL,first failing stage: browser
MR-004,system-deep-loop,browser-gated,,browser,,,,50,FAIL,first failing stage: browser
IL-001,system-deep-loop,live,,routing,,,,100,PASS,
IL-002,system-deep-loop,live,,routing,,,,100,PASS,
IL-003,system-deep-loop,live,,routing,,,,100,PASS,
AI-001,system-deep-loop,live,,routing,,,,100,PASS,
AI-002,system-deep-loop,live,,routing,,,,100,PASS,
AI-003,system-deep-loop,live,,routing,,,,100,PASS,
AI-004,system-deep-loop,live,,routing,,,,100,PASS,
RB-001,system-deep-loop,live,,routing,,,,100,PASS,
RB-002,system-deep-loop,live,,routing,,,,100,PASS,
RB-003,system-deep-loop,live,,routing,,,,100,PASS,
SC-001,system-deep-loop,live,,routing,,,,100,PASS,
SC-002,system-deep-loop,live,,routing,,,,100,PASS,
SC-003,system-deep-loop,live,,routing,,,,100,PASS,
SC-004,system-deep-loop,live,,routing,,,,100,PASS,
