# derived after the fact from this run's stored record
scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,reason
MR-001,system-deep-loop,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
MR-002,system-deep-loop,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
MR-003,system-deep-loop,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
MR-004,system-deep-loop,,,browser,,,,,PASS,browser scenario — run in live mode (needs bdg)
IL-001,system-deep-loop,playbook,,routing,,,,69,PASS,
IL-002,system-deep-loop,playbook,,routing,,,,69,PASS,
IL-003,system-deep-loop,playbook,,routing,,,,69,PASS,
AI-001,system-deep-loop,playbook,,routing,,,,69,PASS,
AI-002,system-deep-loop,playbook,,routing,,,,69,PASS,
AI-003,system-deep-loop,playbook,,routing,,,,100,PASS,
AI-004,system-deep-loop,playbook,,routing,,,,69,PASS,
RB-001,system-deep-loop,playbook,,routing,,,,69,PASS,
RB-002,system-deep-loop,playbook,,routing,,,,69,PASS,
RB-003,system-deep-loop,playbook,,routing,,,,69,PASS,
SC-001,system-deep-loop,playbook,,routing,,,,69,PASS,
SC-002,system-deep-loop,playbook,,routing,,,,69,PASS,
SC-003,system-deep-loop,playbook,,routing,,,,69,PASS,
SC-004,system-deep-loop,playbook,,routing,,,,69,PASS,
