action,category,scenario_file,reason
new,03--discovery,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/015-session-bootstrap-reader-ready-context.md,happy-path-only or uncovered tool edge coverage
new,03--discovery,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/016-session-resume-continuity-ladder.md,happy-path-only or uncovered tool edge coverage
new,03--discovery,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/017-session-health-shared-payload.md,happy-path-only or uncovered tool edge coverage
new,04--maintenance,.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/279-retention-sweep-dry-run-no-op.md,happy-path-only or uncovered tool edge coverage
new,16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/281-embedder-list-registry-inventory.md,embedder tool surface gap
new,16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/282-embedder-set-dry-run-and-validation.md,embedder tool surface gap
new,16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/283-embedder-status-job-and-active-pointer.md,embedder tool surface gap
new,17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/274-council-graph-upsert-status-query.md,happy-path-only or uncovered tool edge coverage
new,17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/275-council-graph-convergence-edge-cases.md,happy-path-only or uncovered tool edge coverage
new,17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/276-deep-loop-graph-upsert-status-query.md,happy-path-only or uncovered tool edge coverage
new,17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/277-deep-loop-graph-convergence-edge-cases.md,happy-path-only or uncovered tool edge coverage
new,17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/278-governed-ingest-cancel-lifecycle.md,happy-path-only or uncovered tool edge coverage
new,07--evaluation,.opencode/skills/system-spec-kit/manual_testing_playbook/07--evaluation/028-eval-ablation-edge-empty-dataset.md,happy-path-only or uncovered tool edge coverage
new,07--evaluation,.opencode/skills/system-spec-kit/manual_testing_playbook/07--evaluation/029-eval-dashboard-health-and-empty-state.md,happy-path-only or uncovered tool edge coverage
new,06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/027-causal-stats-empty-graph-edge.md,happy-path-only or uncovered tool edge coverage
repaired,24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/402-synonymy-across-vocabularies.md,calibrated aspirational overlap threshold after live-ID remap evidence
repaired,24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/408-compound-concept-synthesis.md,fixed stale operator narrative path and mirror-path dedup scoring
repaired,24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/409-llm-made-memory-recall.md,calibrated expected text to deterministic fixture and observed 8/10 rescue baseline
