path,line,current_text,recommended_fix,severity,reasoning
.opencode/skills/system-spec-kit/README.md,295,| **Vector** | Compares meaning via embeddings (EmbeddingGemma 768d default),| **Vector** | Compares meaning via embeddings (jina-embeddings-v3 1024d default),P1,Stale default embedder: EmbeddingGemma was replaced by jina-embeddings-v3 per ADR-012. Vector dimension is now 1024d (Q4_K_M via Ollama HTTP) not 768d.
.opencode/skills/system-spec-kit/README.md,636,| `LLAMA_CPP_EMBEDDINGS_MODEL` | No | Override llama-cpp model (default: `unsloth/embeddinggemma-300m-GGUF`),| `LLAMA_CPP_EMBEDDINGS_MODEL` | No | Override llama-cpp model (default fallback kept for compatibility),P2,Outdated example default. While gemma remains as a fallback cascade tier when jina is unavailable; the doc should clarify this is NOT the live default anymore.
.opencode/skills/system-spec-kit/README.md,638,| `HF_EMBEDDINGS_MODEL` | No | Override hf-local model (default: `onnx-community/embeddinggemma-300m-ONNX`),| `HF_EMBEDDINGS_MODEL` | No | Override hf-local model (fallback cascade when others unavailable),P2,Outdated example. Gemma remains a fallback tier in the cascade but is no longer the live default for hf-local.
.opencode/skills/mcp-coco-index/README.md,80,- EmbeddingGemma default: Unified 768d local model shared with Memory MCP no API key Metal/MPS accelerated,- jina-embeddings-v2-base-code default: 768d code-tuned local model via sentence-transformers; Metal/MPS accelerated on Apple Silicon,P1,CRITICAL STALE CLAIM: CocoIndex now defaults to jina-embeddings-v2-base-code (768d code-tuned) not EmbeddingGemma. Also claims unified default with Memory MCP which is false: mk-spec-memory defaults to jina-embeddings-v3 (1024d). These are now two separate variants.
.opencode/skills/mcp-coco-index/README.md,194,| `google/embeddinggemma-300m` | Local via sentence-transformers | 768 | None | Pre-018 baseline. General-text. Kept for benchmark comparisons,NO CHANGE - INTENTIONAL (historical context),SKIP,Gemma is documented as pre-018 baseline for benchmarking. Intentional historical reference per "What NOT to flag" rules. No action.
.opencode/skills/mcp-coco-index/SKILL.md,268,CocoIndex Code defaults to local EmbeddingGemma and supports alternate embedding models configured via `~/.cocoindex_code/global_settings.yml`,CocoIndex Code defaults to local jina-embeddings-v2-base-code (768d code-tuned) and supports alternate embedding models,P0,CRITICAL: Misleading default claim. CocoIndex defaults to jina-embeddings-v2-base-code per packet 018 ratification. This stale claim could break new-user setup if users follow old guidance.
.opencode/skills/mcp-coco-index/SKILL.md,272,| `google/embeddinggemma-300m` | Local via sentence-transformers | 768 | None | Default code-search model; query prompt resolves to `InstructionRetrieval`,| `google/embeddinggemma-300m` | Local via sentence-transformers | 768 | None | Pre-018 baseline kept for comparisons. Default is now jinaai/jina-embeddings-v2-base-code (768d code-tuned),P1,Stale default claim in SKILL.md. Gemma is NOT the default code-search model anymore; jina-v2-base-code is. This directly contradicts the setup documentation.
.opencode/skills/system-spec-kit/shared/README.md,339,| `LLAMA_CPP_EMBEDDINGS_MODEL` | No | `unsloth/embeddinggemma-300m-GGUF` | Override llama-cpp model,| `LLAMA_CPP_EMBEDDINGS_MODEL` | No | Fallback cascade model when others unavailable,P2,Outdated example. Gemma is a fallback in the cascade now but this table suggests it is still the active/primary default for llama-cpp.
.opencode/skills/system-spec-kit/shared/README.md,341,| `HF_EMBEDDINGS_MODEL` | No | `onnx-community/embeddinggemma-300m-ONNX` | hf-local fallback model,| `HF_EMBEDDINGS_MODEL` | No | Fallback cascade model when others unavailable,P2,Outdated example. Same issue: gemma remains a fallback but labeling it as THE fallback model is stale when jina-v3 is now the primary default.
.opencode/skills/system-spec-kit/shared/README.md,569,| [EmbeddingGemma GGUF](https://huggingface.co/unsloth/embeddinggemma-300m-GGUF) | Default llama-cpp embedding model,| [EmbeddingGemma GGUF] | Fallback llama-cpp model in cascade,P2,Stale naming. Gemma is no longer the default; it is a fallback tier. Rename to reflect cascade ordering.
.opencode/skills/system-spec-kit/shared/README.md,570,| [EmbeddingGemma ONNX](https://huggingface.co/onnx-community/embeddinggemma-300m-ONNX) | Fallback HF Local embedding model,| [EmbeddingGemma ONNX] | Final fallback HF Local model in cascade,P2,Minor: Already labeled fallback but should clarify it is now the FINAL tier in the cascade not the primary local option.
.opencode/skills/system-spec-kit/mcp_server/README.md,58,The runtime resolves an embedding provider on every cold start. The default `auto` cascade tries Voyage first when `VOYAGE_API_KEY` is set then OpenAI when `OPENAI_API_KEY` is set then a local `llama-cpp` runtime running an `EmbeddingGemma` GGUF then `hf-local` ONNX as the final fallback.,The runtime resolves an embedding provider on every cold start. The default `auto` cascade tries Voyage first when `VOYAGE_API_KEY` is set then OpenAI when `OPENAI_API_KEY` is set then a local `llama-cpp` runtime running jina-embeddings-v3 (1024d Q4_K_M via Ollama HTTP) then EmbeddingGemma GGUF then `hf-local` ONNX as tiers.,P1,Stale cascade ordering. As of ADR-012 jina-embeddings-v3 is now the primary local default (before gemma). Cascade needs update: Voyage > OpenAI > jina-v3 > gemma > hf-local.
.opencode/skills/system-spec-kit/mcp_server/README.md,60,The `llama-cpp` path keeps a separate vector index profile (`llama-cpp__unsloth-embeddinggemma-300m-gguf__768__q8`) so its embeddings never mix with `hf-local` results.,The `llama-cpp` path keeps a separate vector index profile for its embeddings. Index names now include jina-embeddings-v3 profiles when that model is active.,P1,Stale profile naming. Docs suggest gemma is still the only llama-cpp option. With jina-v3 added as default for llama-cpp in ADR-012 cascade profiles must now distinguish jina-v3 from gemma variants.
.opencode/skills/system-spec-kit/shared/embeddings/providers/README.md,59,| `llama-cpp.ts` | llama-cpp | `unsloth/embeddinggemma-300m-GGUF` | 768 | Default local provider. Metal GPU acceleration Q8_0 GGUF quantization EmbeddingGemma prefixes,| `llama-cpp.ts` | llama-cpp | jina-embeddings-v3 (primary) / `unsloth/embeddinggemma-300m-GGUF` (fallback) | 768-1024 | Primary and fallback models. Metal GPU acceleration via Ollama HTTP for jina-v3; Q8_0 GGUF for gemma,P1,Stale primary-default claim. Gemma is no longer the default for llama-cpp; jina-v3 is. Table headers and examples must reflect dual-model support with correct tier priority.
.opencode/skills/system-spec-kit/shared/embeddings/providers/README.md,60,| `hf-local.ts` | HuggingFace Local | `onnx-community/embeddinggemma-300m-ONNX` | 768 | Fallback local provider. ONNX q8 quantization on CPU when llama-cpp is unavailable,| `hf-local.ts` | HuggingFace Local | `onnx-community/embeddinggemma-300m-ONNX` | 768 | Final fallback local provider. ONNX q8 quantization on CPU when jina and llama-cpp are unavailable,P2,Minor clarity: Table should clarify gemma is now FINAL fallback tier not just fallback after llama-cpp.
