feature	runner	exit_code	log
F1	gate3-classifier	1	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F1-gate3-classifier.log
F2	skill-advisor-plugin	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F2-skill-advisor-plugin.log
F3	memory-search	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F3-memory-search.log
F4	memory-context	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F4-memory-context.log
F5	code-graph-query	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F5-code-graph-query.log
F6	code-graph-verify	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F6-code-graph-verify.log
F7	causal-graph	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F7-causal-graph.log
F8	cocoindex-calibration	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F8-cocoindex-calibration.log
F9	generate-context	1	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F9-generate-context.log
F10	deep-loop	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F10-deep-loop.log
F11	hooks	1	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F11-hooks.log
F12	validators	1	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F12-validators.log
F14	search-w3-w13	0	specs/system-spec-kit/026-graph-and-context-optimization/035-full-matrix-execution-validation/logs/feature-runs/F14-search-w3-w13.log
