# derived after the fact from this run's stored record
scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,exit_code,elapsed_seconds,reason
HERMES-001,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,14,"sanctioned headless shape answered ALIVE on stdout with session_id 20260914_223333_a9c799 on stderr"
HERMES-002,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,45,"--query-file - delivered quotes, $(...), backticks and $HOME verbatim; zero substitution output"
HERMES-003,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,1,5,"off-roster id exited 1 with HTTP 400: Requested model deepseek-v9.9-nonexistent not supported on stdout"
HERMES-004,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,295,"flagged rm -rf refused in single-query mode with Hermes's dangerous-command refusal; scratch directory intact"
HERMES-005,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,26,"the identical flagged rm -rf ran with --yolo; scratch directory removed, tool result exit_code 0"
HERMES-006,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,25,"ordinary file write succeeded with no --yolo; scratch file contained DONE and stdout was FINISHED"
HERMES-007,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,157,"-t search,todo session reported NO_WRITE_TOOL and enumerated no file or terminal tool; target file absent"
HERMES-008,cli-hermes,live,agent-routing,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,107,"agent-router template routed the session to .opencode/commands/agent-router.md and returned ROUTER_OK"
HERMES-009,cli-hermes,live,prompt-templates,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,FAIL,0,114,"second template returned zero bytes on stdout twice; agent.log shows read_file is not a deferrable tool then Turn ended with pending tool result"
HERMES-010,cli-hermes,live,integration-patterns,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,61,"both roster models answered --yolo to the identical question; deepseek reasoning preceded its answer on -Q stdout"
HERMES-011,cli-hermes,live,session-continuity,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,6,"--resume 20260914_223333_a9c799 restored the prior turn, recalled ALIVE, and re-emitted the same session id"
HERMES-012,cli-hermes,live,cost-and-background,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,71,"--run-budget 15 ended at a measured 71 s with exit 0 and a mid-sentence partial answer, as documented"
HERMES-013,cli-hermes,live,cost-and-background,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,35,"--max-turns 1 stopped the loop, reported the iteration cap, and invented no file paths"
HERMES-014,cli-hermes,live,git-preflight-advisory,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,FAIL,0,23,"plugin loaded but no sk-git advisory reached the session; the wired core emits nothing for git shapes and pre_tool_call forwards only a deny decision"
HERMES-015,cli-hermes,live,goal-hook,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,23,"repo-guards-session-context section logged at 303 chars and quoted verbatim by the session; body carries no packet or goal content"
HERMES-016,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,45,"-s cli-hermes preload quoted the skill's core principle and both roster ids; control without the preload answered SKILL_NOT_LOADED"
HERMES-017,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,1,"hermes skills list rendered 64 lines of builtin rows and zero cli-hermes matches while the symlink exists"
HERMES-018,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,19,"nested hermes chat refused by the plugin with the packet's self-invocation message; no nested session started"
HERMES-019,cli-hermes,live,integration-patterns,not-recorded,not-recorded,glm-5.3-flash,phase-008-first-pass,not-recorded,PASS,0,33,"-t search,todo,code_mode reached the MCP server and returned ten tool names; control without the name answered NO_CODE_MODE"
cli-hermes-EC-001,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-002,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-003,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-004,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-005,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-006,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-007,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-008,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-009,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-010,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-011,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-012,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-013,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
cli-hermes-EC-014,cli-hermes,hermetic,stress,not-recorded,not-recorded,not-recorded (model-free),phase-008-first-pass,not-recorded,SKIP,not-recorded,not-recorded,"hermetic; executed by the runtime suite"
