scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,exit_code,elapsed_seconds,session_id,reason
HERMES-001,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,14,20260915_143234_c1d880,"sanctioned shape answered ALIVE on -t file,todo"
HERMES-002,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,9,20260915_143247_bb87bf,"--query-file - delivered quotes, $(...), backticks and $HOME verbatim"
HERMES-003,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,1,7,20260915_143306_a6da88,off-roster id exited 1 with the gateway HTTP 400 on stdout
HERMES-021,cli-hermes,live,cli-invocation,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,0,-,hermes config get printed the gateway base_url; hermes status still hides custom providers
HERMES-004,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,29,20260915_143306_f2d357,flagged rm -rf refused without --yolo; scratch directory survived
HERMES-005,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,18,20260915_143344_057c09,"same command with --yolo ran; directory gone, no refusal text"
HERMES-006,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,19,20260915_143409_6617e3,ordinary write without --yolo produced the file and FINISHED
HERMES-007,cli-hermes,live,permission-modes,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,137,20260915_143437_e86a28,read succeeded; write_file returned the read-only refusal and the target stayed absent
HERMES-008,cli-hermes,live,agent-routing,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_143351_aa6e51,agent-router template returned ROUTER_OK and the canonical command path
HERMES-023,cli-hermes,live,agent-routing,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_143416_4dcc7d,PERSONA=markdown with the agent's H1 quoted from the preloaded agent skill
