scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,reason
MT-004,mcp-tooling,playbook,routing,routing,,,,84,PASS,
MT-007,mcp-tooling,playbook,routing,routing,mcp-aside-devtools,,,100,PASS,
MT-001,mcp-tooling,playbook,routing,routing,mcp-chrome-devtools,,,100,PASS,
MT-002,mcp-tooling,playbook,routing,routing,mcp-click-up,,,100,PASS,
MT-003,mcp-tooling,playbook,routing,routing,mcp-figma,,,100,PASS,
MT-H04,mcp-tooling,playbook,holdout,routing,mcp-aside-devtools,,,100,PASS,
MT-H01,mcp-tooling,playbook,holdout,routing,mcp-chrome-devtools,,,100,PASS,
MT-H02,mcp-tooling,playbook,holdout,routing,mcp-figma,,,100,PASS,
MT-H07,mcp-tooling,playbook,holdout,routing,mcp-obsidian,,,100,PASS,
MT-H06,mcp-tooling,playbook,holdout,routing,mcp-mobbin,,,100,PASS,
MT-H03,mcp-tooling,playbook,holdout,routing,mcp-click-up,,,100,PASS,
MT-H05,mcp-tooling,playbook,holdout,routing,mcp-refero,,,100,PASS,
MT-009,mcp-tooling,playbook,routing,routing,mcp-mobbin,,,100,PASS,
MT-010,mcp-tooling,playbook,routing,routing,mcp-obsidian,,,100,PASS,
MT-008,mcp-tooling,playbook,routing,routing,mcp-refero,,,100,PASS,
MT-CR-001,mcp-tooling,playbook,routing,routing,mcp-refero,,,100,PASS,
