# derived after the fact from this run's stored record
scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,reason
MT-004,mcp-tooling,playbook,routing,routing,,,,84,PASS,
MT-007,mcp-tooling,playbook,routing,routing,,,,100,PASS,
MT-001,mcp-tooling,playbook,routing,routing,,,,100,PASS,
MT-002,mcp-tooling,playbook,routing,routing,,,,100,PASS,
MT-003,mcp-tooling,playbook,routing,routing,,,,84,PASS,
MT-H04,mcp-tooling,playbook,holdout,routing,,,,84,PASS,
MT-H01,mcp-tooling,playbook,holdout,routing,,,,100,PASS,
MT-H02,mcp-tooling,playbook,holdout,routing,,,,84,PASS,
MT-H06,mcp-tooling,playbook,holdout,routing,,,,84,PASS,
MT-H03,mcp-tooling,playbook,holdout,routing,,,,84,PASS,
MT-H05,mcp-tooling,playbook,holdout,routing,,,,84,PASS,
MT-009,mcp-tooling,playbook,routing,routing,,,,100,PASS,
MT-008,mcp-tooling,playbook,routing,routing,,,,100,PASS,
