SCENARIO_ID,USER_PROMPT,CLI_LIST
SD-001,"I'm building a Webflow site with motion.dev and Lenis for smooth scroll. Help me set up the JS imports for a hero animation.","codex,copilot,gemini,opencode"
SD-002,"I need to update the .opencode/skills/sk-doc/scripts/preview-server.js file to support a new CLI flag for smooth-scroll preview.","codex"
SD-003,"I'm building a Go microservice using gRPC. Need to scaffold a new endpoint.","codex"
LS-001,"Update the .opencode/skills/system-spec-kit/scripts/dist/memory/generate-context.ts entry point to add a new CLI flag for dry-run mode.","codex,copilot,gemini,opencode"
LS-002,"Add a pytest test for .opencode/skills/sk-code/scripts/verify_alignment_drift.py covering the empty-input edge case.","codex"
LS-003,"Update .opencode/skills/system-spec-kit/scripts/spec/create.sh to print a deprecation warning for --legacy flag.","codex"
LS-004,"Update opencode.json to enable a new MCP server entry for sk-graph-rag.","codex"
RD-001,"I want to add a Lenis smooth-scroll initializer to my .opencode/skills/sk-doc/scripts/preview-server.js so the local preview server has smooth-scroll on its index page.","codex"
RD-002,"Update the sk-code SKILL.md headline section to clarify the two-axis routing model and add a one-line summary at the top.","codex,copilot,gemini,opencode"
SA-001,"Help me set up a motion.dev hero animation in my Webflow project — should I use motion.dev or pure CSS for a simple opacity fade?","codex,copilot,gemini,opencode"
MR-001,"I just installed motion.dev via the CDN bundle. How do I verify the import succeeded and the API is callable?","codex,copilot,gemini,opencode"
MR-002,"I'm pinning motion.dev to a specific CDN version. What's the recommended version-pin URL pattern and verification snippet?","codex"
MR-003,"How do I make my motion.dev animations honor the user's prefers-reduced-motion setting?","codex"
MR-004,"How do I capture a visual regression baseline for motion.dev nav-dropdown animations to detect unintended UI changes?","codex"
CB-001,"I need to test that my motion.dev animations work in Chrome Safari and Firefox. What's the systematic test approach?","codex"
CB-002,"What CWV (LCP/CLS/INP) thresholds should I check when my Webflow page has multiple motion.dev animations on the hero?","codex,copilot,gemini,opencode"
CB-003,"How do I verify my motion.dev animations are using GPU-composited transforms rather than triggering layout?","codex"
CS-001,"I'm building a Webflow site and want a scroll-driven hero animation using motion.dev. Show me the proper CDN install pattern and the in-view animation snippet.","codex,copilot,gemini,opencode"
CS-002,"I'm building a vanilla HTML/CSS/JS landing page (NOT Webflow no Webflow Designer involved) and want to add motion.dev animations. Where do I look for cross-stack guidance?","codex,copilot,gemini,opencode"
CS-003,"I'm writing a TypeScript .opencode/ tool that includes a small preview UI using motion.dev. Which standards apply?","codex,copilot,gemini,opencode"
CS-004,"Should I use motion.dev or pure CSS for a simple hover state animation on my Webflow site?","codex"
CS-005,"Show me a runnable motion.dev animate-on-scroll example I can drop into any stack. I'll adapt the variable naming for my stack.","codex"
CS-006,"I'm building a Webflow page with multiple motion.dev animations. What CWV gates should I check?","codex"
CS-007,"How do I make my motion.dev animations honor prefers-reduced-motion in a Webflow build?","codex"
