scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,reason
SC-002,system-deep-loop,playbook,routing,routing,,,,100,PASS,
SC-003,system-deep-loop,playbook,routing,routing,,,,100,PASS,
SC-001,system-deep-loop,playbook,routing,routing,,,,100,PASS,
SC-004,system-deep-loop,playbook,routing,routing,,,,100,PASS,
RB-004,system-deep-loop,playbook,negative,routing,,,,100,PASS,
RB-003,system-deep-loop,playbook,routing,routing,,,,100,PASS,
RB-002,system-deep-loop,playbook,routing,routing,,,,100,PASS,
RB-001,system-deep-loop,playbook,routing,routing,,,,100,PASS,
MO-003,system-deep-loop,playbook,routing,routing,ai-council,,,100,PASS,
MO-005,system-deep-loop,playbook,routing,routing,alignment,,,100,PASS,
MO-004,system-deep-loop,playbook,routing,routing,research,,,100,PASS,
MO-001,system-deep-loop,playbook,routing,routing,research,,,100,PASS,
MO-002,system-deep-loop,playbook,routing,routing,review,,,100,PASS,
IL-001,system-deep-loop,playbook,routing,routing,agent-improvement,,,100,PASS,
IL-002,system-deep-loop,playbook,routing,routing,,,,100,PASS,
IL-003,system-deep-loop,playbook,routing,routing,,,,100,PASS,
DL-CR-001,system-deep-loop,playbook,routing,routing,research,,,100,PASS,
AI-003,system-deep-loop,playbook,routing,routing,,,,84,PASS,
AI-002,system-deep-loop,playbook,routing,routing,,,,100,PASS,
AI-004,system-deep-loop,playbook,negative,routing,,,,100,PASS,
AI-001,system-deep-loop,playbook,routing,routing,,,,100,PASS,
