label,backend,ep,ml_compute_units,model_format,static_shapes,batch_size,iteration,latency_ms,per_item_latency_ms
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,0,143.28458299860358,143.28458299860358
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,1,144.6622919975198,144.6622919975198
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,2,179.63345799944364,179.63345799944364
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,3,188.80187499598833,188.80187499598833
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,4,185.990165999101,185.990165999101
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,5,169.6677920044749,169.6677920044749
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,6,157.19804100081092,157.19804100081092
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,7,140.10404200234916,140.10404200234916
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,8,188.81049999617971,188.81049999617971
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,9,155.0357919986709,155.0357919986709
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,10,142.3010830039857,142.3010830039857
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,11,185.1925829978427,185.1925829978427
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,12,171.77529199398123,171.77529199398123
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,13,171.59849999734433,171.59849999734433
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,14,146.7192089985474,146.7192089985474
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,15,143.86229200317757,143.86229200317757
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,16,156.46162500343053,156.46162500343053
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,17,152.8091670043068,152.8091670043068
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,18,169.65291599626653,169.65291599626653
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,19,169.63412500626873,169.63412500626873
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,20,171.73095899488544,171.73095899488544
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,21,83.30545799981337,83.30545799981337
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,22,173.79999999684514,173.79999999684514
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,23,167.91024999838555,167.91024999838555
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,24,104.47187500540167,104.47187500540167
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,25,173.5963749961229,173.5963749961229
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,26,167.15970899531385,167.15970899531385
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,27,197.50491699960548,197.50491699960548
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,28,165.24970800674055,165.24970800674055
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,29,245.70812500314787,245.70812500314787
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,30,170.89533299440518,170.89533299440518
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,31,176.14037499879487,176.14037499879487
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,32,178.14504200214287,178.14504200214287
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,33,201.1339590026182,201.1339590026182
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,34,234.8685420001857,234.8685420001857
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,35,188.91420799627667,188.91420799627667
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,36,162.66824999911478,162.66824999911478
