category,scenario_file,scenario_id,predicate_type,expected_memory_ids,stale_ground_truth_refs,aspirational_threshold,depends_on_orphaned_memory_index,missing_memory_ids,orphaned_memory_ids,missing_expected_paths,classification,evidence
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-context-recovery-and-continuation.md,M-001 -- Context Recovery and Continuation,deterministic_fixture,,no,no,,,,handover.md,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-unified-context-retrieval-memory-context.md,EX-001 -- Unified context retrieval (memory_context),deterministic_fixture,,no,no,,,,handover.md,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/002-semantic-and-lexical-search-memory-search.md,EX-002 -- Semantic and lexical search (memory_search),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/002-targeted-memory-lookup.md,M-002 -- Targeted Memory Lookup,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/003-trigger-phrase-matching-memory-match-triggers.md,EX-003 -- Trigger phrase matching (memory_match_triggers),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/004-hybrid-search-pipeline.md,EX-004 -- Hybrid search pipeline,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/005-4-stage-pipeline-architecture.md,EX-005 -- 4-stage pipeline architecture,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/086-bm25-trigger-phrase-re-index-gate.md,086 -- BM25 trigger phrase re-index gate,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/109-quality-aware-3-tier-search-fallback.md,109 -- Quality-aware 3-tier search fallback,deterministic_fixture,,no,no,,,,hybrid-search.ts|search-flags.ts,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/142-session-transition-trace-contract.md,142 -- Session transition trace contract,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/143-bounded-graph-walk-rollout-and-diagnostics.md,143 -- Bounded graph diagnostics and ordering stability,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/185-memory-search-command-routing.md,185 -- /memory:search command routing,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/187-quick-search-memory-quick-search.md,187 -- Quick search (memory_quick_search),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/188-ast-level-section-retrieval-tool.md,188 -- AST-level section retrieval tool,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/189-tool-result-extraction-to-working-memory.md,189 -- Tool-result extraction to working memory,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
01--retrieval,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/190-session-recovery-spec-kit-resume.md,190 -- Session recovery via /spec_kit:resume,deterministic_fixture,,no,no,,,,handover.md,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/006-memory-indexing-memory-save.md,EX-006 -- Memory indexing (memory_save),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/007-memory-metadata-update-memory-update.md,EX-007 -- Memory metadata update (memory_update),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/008-feature-09-direct-manual-scenario-per-memory-history-log.md,M-008 -- Feature 09 Direct Manual Scenario (Per-memory History Log),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/008-single-and-folder-delete-memory-delete.md,EX-008 -- Single and folder delete (memory_delete),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/009-tier-based-bulk-deletion-memory-bulk-delete.md,EX-009 -- Tier-based bulk deletion (memory_bulk_delete),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/010-validation-feedback-memory-validate.md,EX-010 -- Validation feedback (memory_validate),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/085-transaction-wrappers-on-mutation-handlers.md,085 -- Transaction wrappers on mutation handlers,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/101-memory-delete-confirm-schema-tightening.md,101 -- memory_delete confirm schema tightening,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/110-prediction-error-save-arbitration.md,110 -- Prediction-error save arbitration,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
