tool,invoked_scenarios,happy_path_covered,edge_case_covered,coverage_gap_class,direct_or_indirect_evidence
memory_save,34,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/006-memory-indexing-memory-save.md|.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/008-feature-09-direct-manual-scenario-per-memory-history-log.md|.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/278-memory-retention-sweep-basic-flow.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/017-checkpoint-restore-checkpoint-restore.md|.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/116-chunking-safe-swap-atomicity-p0-6.md|.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/156-graph-refresh-mode-speckit-graph-refresh-mode.md|.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/196-tool-level-ttl-cache.md|.opencode/skills/system-spec-kit/manual_testing_playbook/12--query-intelligence/163-query-surrogates-speckit-query-surrogates.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/003-context-save-index-update.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/005-outsourced-agent-memory-capture-round-trip.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/041-pre-flight-token-budget-validation-pi-a3.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/111-deferred-lexical-only-indexing.md
memory_search,59,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-context-recovery-and-continuation.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/002-semantic-and-lexical-search-memory-search.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/002-targeted-memory-lookup.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/004-hybrid-search-pipeline.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/005-4-stage-pipeline-architecture.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/109-quality-aware-3-tier-search-fallback.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/143-bounded-graph-walk-rollout-and-diagnostics.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/189-tool-result-extraction-to-working-memory.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/190-session-recovery-spec-kit-resume.md|.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/006-memory-indexing-memory-save.md|.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/007-memory-metadata-update-memory-update.md|.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/008-feature-09-direct-manual-scenario-per-memory-history-log.md
memory_context,17,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-context-recovery-and-continuation.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-unified-context-retrieval-memory-context.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/142-session-transition-trace-contract.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/187-quick-search-memory-quick-search.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/189-tool-result-extraction-to-working-memory.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/190-session-recovery-spec-kit-resume.md|.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/278-memory-retention-sweep-basic-flow.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/003-context-save-index-update.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/042-spec-folder-description-discovery-pi-b3.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/270-phase-017-maintainability-extracts.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/278-mcp-daemon-rebuild-restart-live-probe.md|.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/167-response-profile-v1-speckit-response-profile-v1.md
memory_match_triggers,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/003-trigger-phrase-matching-memory-match-triggers.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/250-session-start-startup.md
memory_index_scan,14,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/013-health-diagnostics-memory-health.md|.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/014-workspace-scanning-and-indexing-memory-index-scan.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/017-checkpoint-restore-checkpoint-restore.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/003-context-save-index-update.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/005-outsourced-agent-memory-capture-round-trip.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/080-pipeline-and-mutation-hardening.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/204-embedding-retry-orchestrator.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/323-doctor-memory-fresh-install.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/324-doctor-memory-drift-detection.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/325-doctor-memory-long-pole-rebuild.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/327-doctor-memory-disk-pressure.md
memory_stats,10,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/006-memory-indexing-memory-save.md|.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/012-system-statistics-memory-stats.md|.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/014-workspace-scanning-and-indexing-memory-index-scan.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/133-dry-run-preflight-for-memory-save.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/112-cross-process-db-hot-rebinding.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/261-mcp-auto-priming.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/262-session-health.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/267-tool-routing-enforcement.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/324-doctor-memory-drift-detection.md
memory_health,25,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/013-health-diagnostics-memory-health.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/017-checkpoint-restore-checkpoint-restore.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/112-cross-process-db-hot-rebinding.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/272-routing-telemetry-and-graph-channel-invocation.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/153-json-mode-hybrid-enrichment.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/210-memory-health-autorepair-metadata.md|.opencode/skills/system-spec-kit/manual_testing_playbook/20--remediation-revalidation/225-remediation-runtime-surface.md|.opencode/skills/system-spec-kit/manual_testing_playbook/20--remediation-revalidation/226-memory-health-auto-repair.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/324-doctor-memory-drift-detection.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/401-paraphrase-recall.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/402-synonymy-across-vocabularies.md
memory_validate,3,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/010-validation-feedback-memory-validate.md|.opencode/skills/system-spec-kit/manual_testing_playbook/20--remediation-revalidation/225-remediation-runtime-surface.md|.opencode/skills/system-spec-kit/manual_testing_playbook/20--remediation-revalidation/227-feedback-driven-revalidation.md
memory_update,3,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/007-memory-metadata-update-memory-update.md|.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/196-tool-level-ttl-cache.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/003-context-save-index-update.md
memory_delete,10,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/008-single-and-folder-delete-memory-delete.md|.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/101-memory-delete-confirm-schema-tightening.md|.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/196-tool-level-ttl-cache.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/401-paraphrase-recall.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/411-causal-graph-link-quality.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/412-causal-coverage-under-bulk-save.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/413-drift-detection-quality.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/414-cross-ai-memory-handoff.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/415-concurrent-multi-ai-safety.md
